Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Responsable fiabilisation et mise en qualité des données SIR...,Université Claude Bernard Lyon 1,Lyon,"
Poste ouvert aux fonctionnaires et contractuels Type de contrat : *CDD.
Bonne connaissance d'Excell et des outils de bureautique,.
",24000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Fiche métier de Chef de projet informatique / Big data,Beboss,Lyon,"
Chaque analyse effectuée se fait au contexte business de l’entreprise.
Le chef de projet informatique / Big data assure également un rôle d’interface entre les…
",39000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Silkhom,Lyon,"
Docker Git Javascript MariaDB PHP PostgreSQL Symfony.
Editeur de logiciel de Business Intelligence (BI) et de gestion réglementaire des soins à destination des…
",32500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Rejoignez la DSI de cet acteur international spécialisé dans la grande distribution.
Hays Technology recherche pour son client, un Chef de projet BI confirmé…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One est une PME éditrice de solutions logicielles qui facilitent l’accès, l’exploitation et l’analyse de toutes les données de l’entreprise.
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Editeur de logiciels dans le domaine de la Business Intelligence, 20 ans d’existence, 48000 utilisateurs, recherche un(e) Consultant(e) pour son agence de Lyon …
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Groupe PSIH,Lyon,"
Créé en 1998, le Groupe PSIH accompagne des milliers d’établissements de santé dans l'analyse et le pilotage de leurs activités de santé pour prendre de…
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,TimTek,Lyon,"
*Data*: Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices afin…
",43000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Flowbird,Lyon,"
Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…
",40000.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TimTek,Lyon,"
*Data*: Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices afin…
",43000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Ingénieur études et développement .NET F/H ref : IEDIANET,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *ingénieur études et développement .
",37000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,TimTek,Lyon,"
*Data*: Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices afin…
",43000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupe PSIH,Lyon,"
Plus de 20 ans d’innovation et d’aventure humaine.
Un éditeur logiciel de référence dans le monde de l’hôpital.
Améliorer la performance des logiciels.
",45000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Architecte .NET F/H ref : INROPDI,COEXYA,Lyon,"
Pour accompagner la croissance denotre Business Unit Data Intelligence et Analytics nous recherchons un *architecte .
CE QUE L’ON VOUS PROPOSE*.
",51500.0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant décisionnel H/F,SudOuest RH,Lyon,"
Conseiller les clients et intervenir dans leurs projets décisionnels et datavisualisation,.
Organiser et réaliser le Data Management des projets,.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
