Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
DevOps confirmé (home office) - H/F,Seyos,Nantes,"
Rémunération : 40 000 - 70 000 EUR selon expérience.
Environnement technique : AWS, Linux, Java, Spring, Angular 2+, Docker, Jenkins, SQL, Gitlab, Nexus,…
",55000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
DevOps confirmé (home office) - H/F,Seyos,Nantes,"
Rémunération : 40 000 - 70 000 EUR selon expérience.
Environnement technique : AWS, Linux, Java, Spring, Angular 2+, Docker, Jenkins, SQL, Gitlab, Nexus,…
",55000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Nantes,"
N’attendez plus et intégrez cette entreprise qui a à cœur de comprendre les enjeux business de ses clients.
Une équipe dynamique, décontractée et créative.
",45000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,Description de l'entreprise : Seyos est un cabinet de recrutement spécialisé dans les métiers de l'IT. Nous intervenons au niveau national et proposons aux…,37500.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,INATIS,Nantes,"
Vous interagissez en renfort dans le domaine des services d'ingénierie informatique.
O Développer des systèmes Industry 4.0 à la pointe de la technologie…
",45000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Lead Devops - SRE sur GCP H/F éditeur SaaS,EXTERNATIC,Nantes,"
Cette entreprise édite depuis 8 ans des solutions logicielles SaaS utilisées par des grands noms du e-commerce.
Prendre le lead sur une équipe.
",75000.0,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Devops cloud linux AWS en hébergeur infogéreur,EXTERNATIC,Nantes,"
Apporter votre expertise aux clients sur les thématiques de Devops / Cloud public (intégration continue / déploiement continu) / IaC.
",47500.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
