Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste données de planification de la demande et des opéra...,TDF,Paris,"
Apporter une visibilité sur les prévisions d’activités et sur les prévisions de ressources mobilisables pour réaliser ces activités.
",9612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst Data Management H/F,ASERFE CONSULTING,Paris,"
Expérience de 5 ans minimum en tant que Business Analyst dans le secteur de l'asset management avec une orientation data management.
",60000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,Francais DataPharmaTechStart-up Paris CDI 50 - 75 K€ Benoit vous recommande cette opportunité : Participer à la création de l’équipe Data En lien avec les…,62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"Pour l'un de nos clients Grands Comptes du secteur bancaire, nous sommes à la recherche d'un(e) Data Analyst - Finance. TJM Maximum est 450€ - Aucun…",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Landfiles,Paris,"
Docteur en informatique ou data science ;
Si tu es passionné(e) de nouvelles technologies, curieux(se), rigoureux(se) et conscient(e) des enjeux clients, si tu…
",39000.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Mettre en place des dashboards et rapport selon les bonnes pratiques de data visualisation et les règles de sécurité définies avec nos clients.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
DATA INTEGRATION ANALYST - LEVALLOIS / Freelance,AGILICIO,Paris,"
Collaborer avec les équipes de développement et de conception pour soutenir et superviser la conception des solutions d'intégration et des prototypes.
",136500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Mettre en place des dashboards et rapport selon les bonnes pratiques de data visualisation et les règles de sécurité définies avec nos clients.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
TJM Maximum est 450€ - aucun dépassement n'est possible.
",123500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,UP SKILLS,Paris,"
Ergalis recherche pour son client, Grande compagnie d’assurance filiale d’un groupe bancaire, un Data Analyst.
O Réaliser les enquêtes à chaud et à froid.
",72500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
TJM Maximum est 450€ - aucun dépassement n'est possible.
",123500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
TJM Maximum est 450€ - aucun dépassement n'est possible.
",123500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Page Personnel,Paris,"
En plus de cette mission data, le Chargé de Marketing data aura un rôle de PO pour le développement et le maintien à jour d'outils marketing permettant d…
",36000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Data Analyst,Accelite,Paris,"En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste données de planification de la demande et des opéra...,TDF,Paris,"
Apporter une visibilité sur les prévisions d’activités et sur les prévisions de ressources mobilisables pour réaliser ces activités.
",9612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Urban Linker,Paris,"
Tu es passionné.e par la data, le web et l'innovation technologique.
Cette société applique au quotidien une approche ""test and learn"".
",55000.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Fyte Recrutement,Paris,"
Il croit en une IA éthique, responsable, au service des salariés et des citoyens européens.
Il recherche aujourd'hui un Data Analyst F/H.
",54500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,HR-TEAM,Paris,"
Cognos V10, Qlik Sense, Anaplan.
Délivrer les développements du portefeuille du responsable BI.
Assurer la communication de l’avancement des développements.
",60000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Fyte Recrutement,Paris,"
Il croit en une IA éthique, responsable, au service des salariés et des citoyens européens.
Il recherche aujourd'hui un Data Analyst F/H.
",54500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
