Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Jobéla,Paris,"
Intégrant l’équipe Architecture Applicative, au sein de la direction des systèmes d’information, ce poste est orienté vers les périmètres fonctionnels…
",78000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,DATAROX,Paris,"
La tâche principale d'un consultant Business Intelligence est de proposer aux décideurs d'une entreprise un outil d'aide à la decision.
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
KENT, marque de GroupAgora dédiée aux recrutements de profils IT, recherche 1 Data Manager F/H.
Vous avez soif de nouvelles aventures et souhaitez réaliser de…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
KENT, marque de GroupAgora dédiée aux recrutements de profils IT, recherche 1 Data Manager F/H.
Vous avez soif de nouvelles aventures et souhaitez réaliser de…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Paris,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",45500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Responsable d'agence IT - PARTNER - F/H,AddixWare,Paris,"
Conseil & expertise dans l'analyse et la valorisation des « data ».
Recruter les meilleurs profils d'ingénieurs,.
",75000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Page Personnel,Paris,"
Mises à jour des référentiels comptables et analytiques (comptes, dimensions analytiques, organisations, droits d'accès, devise, etc.),.
",34000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Paris,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",45500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projets BI H/F,SEENOVATE,Paris,"
13M€ de CA en 2021.
Plus de 350 Clients Actifs.
Un partenariat SAP Gold historique actif depuis 2008.
Pour accompagner la croissance de nos activités, nous…
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Paris,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",45500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,DATAROX,Paris,"
La tâche principale d'un consultant Business Intelligence est de proposer aux décideurs d'une entreprise un outil d'aide à la decision.
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Paris,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",45500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst H/F,LCL,Paris,"
De nos 600 collaborateurs partageant le même esprit d’entreprise.
Accompagner les métiers dans les phases de maturation des besoins,.
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst H/F,LCL,Paris,"
De nos 600 collaborateurs partageant le même esprit d’entreprise.
Accompagner les métiers dans les phases de maturation des besoins,.
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte Données – Ingénieur Data F/H,Hôpital Fondation Adolphe de Rothschild,Paris,"
Projets Entrepôt de Données de Santé (EDS) / Architecture*.
Rédiger les spécifications générales et détaillées du projet :
",54000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Formateur Digital en BI H/F,REPORT ONE,Paris,"
Vous collaborez aux projets de digitalisation des contenus (tutos / vidéos).
Vous contribuez à la qualité du service et à la satisfaction du client en…
",37000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer H/F,LCL,Paris,"
Appartenant à la Direction Data Clients Finance et Risques, le service DAP Data Analytics & Pilotage de la Banque a la particularité d’être en interaction avec…
",40000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,ITrust,Paris,"
Vous devrez vendre des solutions françaises et innovantes sur un marché en pleine croissance.
 Elaborer des offres commerciales et répondre aux appels d’offres…
",45000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst H/F,LCL,Paris,"
De nos 600 collaborateurs partageant le même esprit d’entreprise.
Accompagner les métiers dans les phases de maturation des besoins,.
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst H/F,LCL,Paris,"
De nos 600 collaborateurs partageant le même esprit d’entreprise.
Accompagner les métiers dans les phases de maturation des besoins,.
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst H/F,LCL,Paris,"
De nos 600 collaborateurs partageant le même esprit d’entreprise.
Accompagner les métiers dans les phases de maturation des besoins,.
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer - Open-Source - Full Remote Possible,Harnham,Paris,"
Stack : Python / SQL / Spark / Looker / GCP.
Cette scale-up développant une solution open-source e-commerce recherche un.e Data Engineer pour rejoindre ses…
",62500.0,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
