Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Adéquat,Lyon,"
Contribuer ou réaliser l'analyse technique et l'étude détaillé.
Adapter et paramétrer les progiciels applicatifs (ERP).
Participer aux tests d'intégration.
",33000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Adéquat,Lyon,"
Contribuer ou réaliser l'analyse technique et l'étude détaillé.
Adapter et paramétrer les progiciels applicatifs (ERP).
Participer aux tests d'intégration.
",33000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Adéquat,Lyon,"
Contribuer ou réaliser l'analyse technique et l'étude détaillé.
Adapter et paramétrer les progiciels applicatifs (ERP).
Participer aux tests d'intégration.
",33000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Adéquat,Lyon,"
Contribuer ou réaliser l'analyse technique et l'étude détaillé.
Adapter et paramétrer les progiciels applicatifs (ERP).
Participer aux tests d'intégration.
",33000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Adéquat,Lyon,"
Contribuer ou réaliser l'analyse technique et l'étude détaillé.
Adapter et paramétrer les progiciels applicatifs (ERP).
Participer aux tests d'intégration.
",33000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Adéquat,Lyon,"
Contribuer ou réaliser l'analyse technique et l'étude détaillé.
Adapter et paramétrer les progiciels applicatifs (ERP).
Participer aux tests d'intégration.
",33000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Smily RH,Lyon,"
Cette entreprise a maintenant 12 ans et est composée du directeur général, de 8 développeurs dont 2 leads développeurs, 2 commerciaux, une UX-UI designeur et…
",40000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,INTUITIV TECHNOLOGY,Lyon,"
Maitriser d'autres technologies est un plus (JS...).
Vous avez une expérience similaire de minimum 2 ans.
Vous avez déjà travaillé sur un projet en équipe.
",37000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
Aider les organisations à libérer leur potentiel humain, pour une transformation positive du travail.
Ecriture de tests unitaires (XUnit), d’API (Cucumber) et…
",42500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Evoteo,Lyon,"
Dans le cadre de notre croissance et pour répondre aux besoins évolutifs de nos clients, nous recherchons un Développeur JAVA / BIG DATA confirmé (H/F) afin d…
",38000.0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"*_Quelques mots concernant [shape it] : _* *[shape it] *est une société de conseil en IT, une ESN qui se veut résolument différente. Promis, c'est possible :…",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,DRA Technologies,Lyon,"
Le *développement logiciel* en C# et .
NET (évolutions, corrections de bugs, ticketing).
Assurer les tests unitaires et les tests d’intégration des nouveaux…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Au sein de l’équipe R&D agile (Scrum) basée à Lyon 02, vos missions principales consistent à :
Développer, surveiller, améliorer et optimiser l’efficacité du…
",38500.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,DRA Technologies,Lyon,"
Le *développement logiciel* en C# et .
NET (évolutions, corrections de bugs, ticketing).
Assurer les tests unitaires et les tests d’intégration des nouveaux…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Vous avez un niveau minimum Bac +3, idéalement un BTS SIO - option développeur et une licence professionnelle métiers de l'informatique.
",45000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Groupagora,Lyon,"
Travailler en étroite collaboration avec les développeurs Back-End et Lead Dev, dont la plupart sont reconnus par la communauté lyonnaise pour leurs compétences…
",47500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Notre client est une PME de 240 salariés qui édite et déploie des progiciels dans les dans les métiers de l’agroalimentaire, du transport, de la logistique et…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
