Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,Symbioz Technology,Paris,"
TJM Maximum est 450€ - aucun dépassement n'est possible.
",123500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Sept Lieues,Paris,"
Équipe data (4 personnes) basée au Nord de Paris.
Salaire : 50K - 58K euros + 10% bonus (selon expérience).
Des projets existants (autour du NLP, R&D, ML/ deep…
",55000.0,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Miner H/F,Adsearch,Paris,"
Adsearch recherche un(e) Data Miner H/F pour son client, un grand groupe bancaire français.
Le poste est à pourvoir en interne chez le client final, basé à…
",65000.0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,CEGID,Paris,"
Vaste expérience en tant que data scientiste.
Participer à la vulgarisation des projets de data science au sein de la société.
Type d'emploi : Temps plein, CDI.
",60000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Fyte Recrutement,Paris,"
Il croit en une IA éthique, responsable, au service des salariés et des citoyens européens.
Il recherche aujourd'hui un Data Analyst F/H.
",54500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Sept Lieues,Paris,"
Équipe data (4 personnes) basée au Nord de Paris.
Salaire : 50K - 58K euros + 10% bonus (selon expérience).
Des projets existants (autour du NLP, R&D, ML/ deep…
",55000.0,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,CEGID,Paris,"
Vaste expérience en tant que data scientiste.
Participer à la vulgarisation des projets de data science au sein de la société.
Type d'emploi : Temps plein, CDI.
",60000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,CEGID,Paris,"
Vaste expérience en tant que data scientiste.
Participer à la vulgarisation des projets de data science au sein de la société.
Type d'emploi : Temps plein, CDI.
",60000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,CEGID,Paris,"
Vaste expérience en tant que data scientiste.
Participer à la vulgarisation des projets de data science au sein de la société.
Type d'emploi : Temps plein, CDI.
",60000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Fyte Recrutement,Paris,"
Il croit en une IA éthique, responsable, au service des salariés et des citoyens européens.
Il recherche aujourd'hui un Data Analyst F/H.
",54500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data afin de fournir des dashboards…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Asmodee Group,78280 Guyancourt,"
Animer les opérationnels sur la cohérence et la fiabilité des datas.
Asmodee est connu et reconnu pour ses best-sellers comme Catan, Les Aventuriers du Rail,…
",41000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Data Recrutement,Paris,"
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data afin de fournir des dashboards…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data afin de fournir des dashboards…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data afin de fournir des dashboards…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data afin de fournir des dashboards…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Tu auras en charge d’accompagner leurs clients et leurs équipes dans le développement et le pilotage de plate-forme data afin de fournir des dashboards…
",62500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Page Personnel,Paris,"
En plus de cette mission data, le Chargé de Marketing data aura un rôle de PO pour le développement et le maintien à jour d'outils marketing permettant d…
",36000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Ce cabinet de conseil est spécialisée dans la santé (80% de son activité) et la finance.
",55000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
Dans le cadre de démarrage d'un nouveau projet, il s'agira d'intégrer l'équipe IT en charge des spécifications, conceptions et réalisations des différents…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Analyst,HR-TEAM,Paris,"
Activités principales : - Assurer le suivi du quotidien et des incidents pour la BI/DWH : flux d'alimentation, rejet, recyclage, demande utilisateur,…
",133900.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Offre publiée le 13-09-2022.
Taille entreprise de 51 à 200.
Expérience 3 à 5 ans.
Animation de la vie d'équipe.
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,Offre publiée le 13-09-2022. Paris Fonction Data scientist ml ia nlp dl Taille entreprise de 51 à 200 Teletravail partiel Lead manager responsable…,72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
RESULTATS ATTENDUS - Participation et animation de workshops avec les métiers ; - Animation de l'équipe de dev en offshore en Portugal ; - Animation des sprints…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst - Scrum Master Data / Freelance,HR-TEAM,Paris,"
RESULTATS ATTENDUS - Participation et animation de workshops avec les métiers ; - Animation de l'équipe de dev en offshore en Portugal ; - Animation des sprints…
",149500.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Fyte Recrutement,Paris,"
Il croit en une IA éthique, responsable, au service des salariés et des citoyens européens.
Il recherche aujourd'hui un Data Analyst F/H.
",54500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,GroupAgora,Paris,"
Pour rejoindre l’équipe de notre client nous recherchons actuellement un Lead Data Scientist Senior, situé au 2ème arrondissement de Paris afin de contribuer à…
",57500.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Data Recrutement,Paris,"
Fonction Data analyst sql r tableau.
Expérience 6 à 10 ans.
Vous serez épaulés pour les aspects les plus techniques par l' équipe de Data Scientists – Engineers…
",60000.0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Fyte Recrutement,Paris,"
Il croit en une IA éthique, responsable, au service des salariés et des citoyens européens.
Il recherche aujourd'hui un Data Analyst F/H.
",54500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Data Recrutement,Paris,"
Fonction Data scientist ml ia nlp dl.
Réalisation de projet sur mesure aussi diversifiés - IA, web, mobile, AR/VR, IoT, etc. - que bluffants sur le plan…
",72500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Miner H/F,Adsearch,Paris,"
Adsearch recherche un(e) Data Miner H/F pour son client, un grand groupe bancaire français.
Le poste est à pourvoir en interne chez le client final, basé à…
",65000.0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
